prompt,completion
" Barney: Hm, (putting up left hand) Victoria's Secret models prancing around in bras and panties, or (putting up right hand) Yale preppies reuniting their stupid a capella group. What's that left hand? Right hand sucks? Word.
"," Ted: I'm heading up to the roof.
"
" Robin: Hey, Chad, how's it hanging?
"," Ted: Hey, word play. Funny.
"
" Barney: I can't believe you talked me into this.
"," Ted: I didn't. You followed me up here.
"
" Barney: There are six chicks here.
"," Ted: Relax, the night is young. It's gonna get better.
"
" Barney: Let's bail.
"," Ted: Oh, Barney, come on, I'm having fun. It's really great seeing these guys again.
"
" Barney: Name one person you know at this party.
"," Ted: Well, there's ninja, back of horse. Where's front of horse? That guys a riot. Where is he?
"
" Barney: OK, I'm leaving, but just know that this Victoria's Secret party is on a yacht. And what will be sticking to that yacht? The Barnacle. (points to self)
"," Ted: Really? That's the nickname now?
"
" Barney: Yeah, the Barnacle.
"," Ted: The Barnacle.
"
" Barney: That's it. Barnacle out. (Barney walks away)
"," Ted: Have fun, Barnacle.
"
" (Ted notices Barney at party wearing devil costume)
"," Ted: Barney. What, you're back?
"
" Barney: That's right.
"," Ted: In a totally new costume.
"
" Barney: What's with the face?
"," Ted: It's half you're pathetic, half I have to pee.
"
" Barney: So go to the bathroom.
"," Ted: No, there's a huge line. I don't want to miss the Slutty Pumpkin.
"
" Barney: OK Victoria's Secret party right now.
"," Ted: Nope.
"
" Barney: Come on, I can't stand to watching my delusional friend waste another precious Halloween. The Slutty Pumpkin is not coming.
"," Ted: She might.
"
" Barney: Oy.
"," Ted: Come on, Barney, this is not about the odds, this is about believing. This girl, she represents something to me, I don't know, hope.
"
" Barney: Wow. I did not understand a word you just said. Lingerie models on a boat!
"," Ted: (shrugs) See ya.
"
" (flashback to 4 years ago when Ted was telling Marshall and Lily about meeting the Slutty Pumpkin)
"," Ted: She spent a year in Antarctica studying penguins.
"
" (Ted walks over to Penguin)
"," Ted: Uh, excuse me, this is gonna sound crazy, but I met someone up on this roof four years ago and they mixed that cocktail and they loved penguins. By any chance, was that you? It's you. I was crazy but I can't...
"
" Barney: You are such a loser. Come on, I came back for you, Ted. I penguin-suited up to show you the error of your ways. And to score hula girl's number. Check and check.
"," Ted: Unbelievable.
"
" (Hula Girl sighs and walks away)
"," Ted: Nice.
"
" Barney: Come on, Ted, Victoria's Secret party now. Let's go.
"," Ted: I'm staying.
"
" Barney: Fine. Fine. (puts his flipper up towards Ted)
"," Ted: What are you doing?
"
" Robin: I had a feeling I'd find you here.
"," Ted: Hey. If you're here for the Shagarats, you just missed the fourth encore.
"
" Robin: I never played any team sports
"," Ted: Are we playing 'I never' cuz there's nothing left but peach schnapps.
"
" Robin: I played tennis in high school. You know why? Because it was just me out there. I couldn't even stand playing doubles. I just got dumped.
"," Ted: Man, that sucks.
"
" Robin: Yeah, it's OK. I wasn't that into him. Story of my life. Everyone else is all falling in love and acting stupid and goofy and sweet and insane, but not me. Why don't I want that more? I want to want that. Am I wired wrong or something?
"," Ted: No. Look, you didn't want to be with me so clearly you have abysmal taste in men.
"
" (Robin laughs)
"," Ted: But you're wired just fine.
"
" Robin: Well, what if I'm just a cold person? Tonight, Mike was willing to look like a complete idiot for me, but I couldn't be Gretel. Why can't I be Gretel?
"," Ted: Because you just haven't met the right Hansel yet. One day you're gonna meet a guy who's gonna make you want to look like a complete idiot.
"
" Robin: Really?
"," Ted: Yeah, he's out there somewhere, just like the Slutty Pumpkin. (echoes) pumpkin-pumpkin...
"
" Robin: How do you do this, Ted? How do you sit out here all night on the roof in the cold and still have faith your pumpkin's gonna show up.
"," Ted: Well, I'm pretty drunk. Look, I know that odds are the love of my life isn't going to magically walk through that door in a pumpkin costume at 2:43 in the morning but it seems as nice a spot as any to just, you know, sit and wait.
"
" Marshall:...and if economic sanctions and trade restrictions aren't enforced, the destruction of the rainforests will continue and over a million species will be wiped out.
"," Ted: So you don't want coffee.
"
" Marshall: I'm saying that the coffee industry is causing irreversible...
"," Ted: All right. I'm pouring it out.
"
" Marshall: Okay, one cup. The kid needs to be alert. First day on the job and everything.
"," Ted: I still can't believe you're going all corporate on us. ""The kid"" has become ""the man.""
"
" Marshall: I love you.
"," Ted: I love you too, Marshmallow.
"
" Marshall: Uh-oh. Ted?
"," Ted: Oh, no. No, she didn't.
"
" Marshall: Yeah. Yeah, she did.
"," Ted: Another care package?
"
" Marshall: How many is that so far?
"," Ted: Three.
"
" Lily: And how many have you sent her?
"," Ted: In the mail or in my mind? Zero. She's up three-zip. Oh! Cupcakes! Great. I bet they're delicious, too. Yup, they're delicious. Damn it! I don't deserve these delicious cupcakes. God, I hate myself right now.
"
" The Bar
"," Ted: Sure you don't want one?
"
" Robin: How many of those have you eaten?
"," Ted: Four. Teen. No, just four. And the icing from two more. So, anyway, here's the problem.
"
" [FLASHBACK]
"," Ted: Hey, it's Ted. I guess you're asleep. Anyway, I got the care package, and it's just great. Here, listen... Mmm. Mmm!
"
" [END OF FLASHBACK]
"," Ted: So I'm standing there, my mouth full of this delicious relationship-winning cupcake... And... I said something dumb.
"
" [FLASHBACK]
"," Ted: Oh, and, um... don't worry, yours is in the mail. I sent it a couple days ago. And it's awesome. Really, really awesome.
"
" [END OF FLASHBACK]
"," Ted: Why did I say that? I think frosting makes me lie.
"
" Robin: Oh, Teddy boy.
"," Ted: Yeah. So now, whatever I send her, she'll know I sent it after I talked to her. So that's the problem. You work on that. I'm gonna eat this cupcake.
"
" Robin: All right, here's what you do: Put together a care package of stuff from New York-- some H&H bagels, an Empire State Building keychain... and then, top off the package with a New York Times... Ready? From three days ago.
"," Ted: That's brilliant. You're brilliant. You know, it's funny, not so long ago, I was coming to Marshall and Lily for advice on how to impress you.
"
" [END OF FLASHBACK]
"," Ted: Now it's ironic, the girl I used to like is helping me impress the girl I now like.
"
" Robin: So, did she get the awesome care package yet?
"," Ted: Yep. Yesterday.
"
" Robin: Did she love it?
"," Ted: Ooh, she loved it.
"
" Robin: So what's the problem?
"," Ted: So I was talking to her last night. And, I should tell you, we've been talking on the phone every other night for, like, an hour and a half. Eventually you just run out of stuff to say.
"
" [FLASHBACK]
"," Ted: What did you have for lunch today? Oh. Rye bread. Yeah.
"
" Robin: Oh, Teddy boy.
"," Ted: I'm usually so good at being a boyfriend, but this never-seeing-each-other thing, it's a bitch. Maybe it just can't be do. I think it's clear what I have to do.
"
" Robin: It's pretty clear.
"," Ted: I have to go to Germany and surprise her.
"
" Ted from 2030: The next moning, I was about to buy my ticket to Germany when I got an e-mail.
"," Ted: Uh-oh.
"
" Victoria's voice: ""Hey, Ted, sorry I missed your call last night. This long-distance thing sucks, huh? Listen, I've been thinking and I really need to talk to you tonight. I'll call you at 11:00. Victoria."" So?
"," Ted: So she's going to dump me. Has anyone ever said, ""Listen, I've been thinking,"" and then follow it up with something good? It's not like: Listen, I've been thinking, Nutter-Butters are an underrated cookie. What else can it be? What could she possibly have to say to me that she couldn't write in an e-mail?
"
" Robin: I cut off all my fingers? Ted, you're a great guy. I know it, you know it, she knows it. I would bet you a gazillion dollars-- no, I'm even more confident. I would bet you a floppity jillion dollars that she's not calling to break up with you.
"," Ted: Thanks. You're right. I'm being crazy. So I should still buy that plane ticket, right?
"
" Robin: Hello.
"," Ted: Why hasn't she called yet?
"
" Robin: Okay, you're making yourself crazy. It's Saturday night. Go out and do something.
"," Ted: No, what's the point of going out? I got a girlfriend... for now. Besides, if I go out, who's going to watch the news? I'm, like, half your viewership.
"
" Robin: I'm flattered you think we have two viewers. She's not going to break up with you, Ted. You're awesome.
"," Ted: Thanks. Anyway, it's almost 11:00. I should let you go. Break a leg.
"
" Ted from 2030: And so I was sitting at home, waiting for the phone to ring, something occurred to me.
"," Ted: I'm actually sitting at home waiting for the phone to ring.
"
" Barney, singing: *He's giving you the blues. You want to graduate, but not in his bed. Here's what you got to do Pick up the phone...*
"," Ted: Marshall.
"
" Marshall: Hey, hey.
"," Ted: Dude, I feel like I haven't seen you in a month.
"
" Marshall: Yeah. Yeah. How you doing?
"," Ted: I think Victoria's about to break up with me.
"
" Marshall: Oh, God, I'm sorry, man.
"," Ted: Yeah, well, honestly, I'm having trouble remembering what she looks like. The more I try to picture her, the more I can't. Like, I remember how she makes me feel. I just... I don't completely remember her. It's like I'm trying to preserve something that's already gone.
"
" Marshall: Preserving something that's already gone. Sounds like environmental law.
"," Ted: I don't know. We struggle so hard to hold onto these things that we know are going to disappear eventually. And that's really noble, but even if you save every rainforest from being turned into a parking lot, well, then where are you going to park your car?
"
" Ted from 2030: It turns out some things are worth preserving. But here's the real question: It's 2:00 a.m. Your friends are still out singing karaoke, but you're home early 'cause you're expecting a call from your girlfriend in Germany, who was supposed to call four hours ago. And then the phone rings.
"," Ted: Hello.
"
" Marshall: MAQACENJaR?
"," Ted: Wait, I can find. With Mothers Who I'd like Sunset And Never Forgot.
"
" Marshall: I do not see how it could not walk.
"," Ted: What The Lorenzo Von Matterhorn?
"
" Robin: My book? Buddy... in two volumes, right here.
"," Ted: A great book.
"
" Robin: So, I have told you, I take a break on that side.
"," Ted: It's going to happen.
"
" Robin: What?
"," Ted: You'll fall in love.
"
" Robin: It's unlikely, I focus on my career, finished the rencards.
"," Ted: We play Pyramid. What people are saying just before meeting the love.
"
" Robin: It's good but...
"," Ted: Travis Frenchroy, replacing bartender told me... ""I'm done with all these rencards. I want to concentrate on my fan fiction of Star Trek. ""Six months later... Married!
"
" Marshall: Matthew Blitz, accounting job, said... ""I will die alone.To focus as much on taxes this year. ""Six months later? PACS and plans to marry pending the enactment of the Act currently in the Senate from New York!
"," Ted: It happens, whatever you say. It is a law of nature.
"
" Marshall: Judged. By nature.
"," Ted: Trust me. I would not get interested in relationships. I would not be single if I wanted to be single.
"
" Lily: Okay. Are you ready?
"," Ted: Ready for what?
"
" Lily: Three years ago, Shelly started working at my school.When I saw her, I said, ""It's perfect for Ted.""
"," Ted: Why do not you talk to me now?
"
" Ted, with chicken fingers in the mouth: This girl is super nice with Lily!
"," Ted: Yeah she was pretty.
"
" Lily: I will fix it but promise me not to do anything stupid.
"," Ted: I promise to do anything stupid.
"
" Lily: Do you believe? He says it's my fault. And by the way, Ted, I bet she go out with you again.
"," Ted: I'm thinking. Do I want to date a girl that Barney was typed?Help me for harmonies. Of course.
"
" Robin: I'll fetch the newspaper.
"," Ted: Or rather, look for a husband.
"
" Robin: You must stop, seriously. The last thing I'm looking for now is a relationship.
"," Ted: Taking the newspaper, think to watch the ads for marriages.For yours.
"
" Robin: Sorry to interrupt but check it out.
"," Ted: No.
"
" End flashback
"," Ted: Oh, my god, it's horrible. I wonder if it works.
"
" Woman: And what happens after it?
"," Ted: He starts singing and objects come alive and dance with him.
"
" A knock on the door. Ted will open. Barney comes into diving suit.
"," Ted: Apparently, it will rain.
"
" Marshall: She is getting married.
"," Ted: I will prepare my toast.
"
" Robin: It's a good guy.
"," Ted: Come on, go out with him.
"
" Robin: It says what?
"," Ted: It's The Diver.
"
" Robin: I will not fall in love with him.
"," Ted: Yes, because it is... this kind.
"
" Waitress: And for the birthday boy, lasagna.
"," Ted: Thank you.
"
" Waitress: Careful. The plate is very hot.
"," Ted: 'Kay. Oh, go on, touch it.
"
" Lily: Ah! Sweet damn, that's a hot plate.
"," Ted: All right, so, Barney, are you doing this or what?
"
" Marshall: You don't have to. Please, it's going to be embarrassing and we're going to have to stop coming here, which will suck... in addition to probably being kind of healthy.
"," Ted: Come on, Marshall, it's the greatest pickup line of all time. Barney.
"
" Barney: Ah... Happy birthday, Ted.
"," Ted: Whoo-hoo!
"
" Robin: You know, the more I watch this, the less convinced I am that it's the greatest pickup line of all time.
"," Ted: Wait for it.
"
" Lily: Still, you know, another year older. Still single. You don't hear your Tedological clock ticking?
"," Ted: Nope. I hit the snooze button.
"
" Barney: Thank you, everyone. Thank you, everyone. It's been fun. It's Wendy the waitress. Tip her well. Thanks a lot, guys. Troilus and Cressida. Neighborhood Playhouse. Check them out, they're good.
"," Ted: I realize why I'm still single. I'm picky. I'm not going to settle. If I'm going to marry someone, she has to be perfect.
"
" Lily: Well, what's perfect?
"," Ted: It's not like I have a list.
"
" Robin: Oh, yes, you do.
"," Ted: Attractive, college-educated, she wants two kids-- a boy and a girl...
"
" Lily: That's not hard. I know at least...
"," Ted: I'm not done. She likes dogs, Otis Redding, does the crossword. She's into sports, but not so much so that her legs are, like, more muscular than mine. That weirds me out. And she plays bass guitar like Kim Deal from the Pixies.
"
" Marshall: Or Kim Gordon from Sonic Youth.
"," Ted: Any Kim from any cool band, really. Can't be too picky.
"
" Lily: You're never going to find this girl.
"," Ted: Exactly. So I'm just going to wait for her to come to me. I am done trying to plan the unplannable.
"
" Marshall: So, what, you think fate's just going to take care of it?
"," Ted: That's the plan.
"
" At the appartment
"," Ted: Whoa, you're up early.
"
" Lily: Yeah, thought I'd whip up some pancakes.
"," Ted: Does Marshall know?
"
" Marshall: Awesome. So awesome. God! Best girl ever. Screw these pancakes, I should cover you in syrup and gobble you up.
"," Ted: Please don't do that. Hey, is this milk any good?
"
" Marshall: Oh, yeah, that totally got me yesterday.
"," Ted: God, why didn't you throw it away?
"
" At the appartment
"," Ted: Hello?
"
" Man: Hello. May I speak with a Mr. Ted Mosby?
"," Ted: Speaking.
"
" Man: Mr. Mosby, how you doing, sir? Bob Rorschach over here at Love Solutions. You signed up for our services about six months ago.
"," Ted: Uh, yeah. You guys never found me a match.
"
" At Love Solutions
"," Ted: I don't understand. What happened to Ellen Pierce? Doesn't she run this place?
"
" Bob: Well, my firm bought out the company. You know, we're a high-end meats and textiles conglomerate, but the geniuses at corporate decided they wanted to diversify, so... here I am.
"," Ted: So I'm in good hands. You found me a match?
"
" Bob: There she is. Your soul mate. That'll be 500 bucks.
"," Ted: No way. The last time I did this, the girl turned out to be engaged.
"
" Ted from 2030: So I read the file. And by God, this woman was perfect. She liked dogs, she spent her summers in North Carolina, she played bass guitar, she did the Times crossword, she played tennis, she liked old movies, her favorite food was lasagna, her favorite book was Love in the Time of Cholera, her favorite singer was Otis Redding and she wanted two kids-- a boy and a girl.
"," Ted: All right, fine. Set it up.
"
" (Ted's phone starts ringing, he picks up)
"," Ted: Lily?
"
" Lily: Hey, Ted, are you busy?
"," Ted: Um... yes.
"
" Lily: Oh, right. Soul mate. Forgot. Listen, could you take a cab out to Duchess County and change a flat on Marshall's Fiero?
"," Ted: What? What? No. Can't you just call Marshall?
"
" Lily: Marshall can't know about this. Look, Ted, it's dark, I don't know how to change a tire, and I've stumbled into the beginning of a very scary campfire story. Can you please hurry?
"," Ted: I can't, I'm waiting...
"
" Lily: Oh, my God, is that a drifter with a hook for a hand? No, drifter, no!
"," Ted: Come on, Lily.
"
" Lily: But you see my point.
"," Ted: All right, stay there. I'm on my way.
"
" Lily: Oh, thank God. I'm so sorry about this. Did you get ahold of your date?
"," Ted: Yes.
"
" Lily: And was she okay about pushing it back?
"," Ted: Yes. Because she's perfect. So what am I doing here?
"
" Lily: You can never tell Marshall.
"," Ted: I won't.
"
" Lily: Ever. Swear. Swear on the lives of your unborn boy and girl.
"," Ted: I swear on Luke and Leia.
"
" Lily: About a month ago, I started getting insomnia. Marrying Marshall had been all I wanted for a long time. But, now that it was really happening, it seemed kind of huge and scary.
"," Ted: Did you talk to Marshall about it?
"
" Lily: He wouldn't have understood. He's not exactly nervous about tying the knot. So I spent my nights reading, painting, setting the high score on Super Bomber Man...
"," Ted: That was you? Awesome!
"
" Lily: I know! I just got in the zone and... Not the point of the story. And then I started thinking about Victoria and how she followed her dream to Germany, and I found that art fellowship.
"," Ted: Let me guess. It's somewhere far away.
"
" Lily: San Francisco. But it's not like I'm going to do it. The dates conflict with the wedding. But I love painting, and I've always wondered if I'm any good. This was a way to find out. And the interview is tonight. In New Haven.
"," Ted: You don't want to get married.
"
" Lily: Of course I want to get married. I... It's not like I was ever going to do it. I just... I just really wanted to see if I could get this.
"," Ted: Lily, we live in the center of art and culture in America. I'm sure you could find a program here that's just as selective. But you chose one in a city 3,000 miles away, and you didn't tell Marshall. I think it's pretty clear what that means.
"
" Lily: Okay, I was... I was having second thoughts. But I'm not any more. I... I mean, this flat tire was a sign. I'm not supposed to do this. I'm supposed to go home and-and be with Marshall. You must think I'm so stupid.
"," Ted: I don't think you're stupid.
"
" Lily: I love Marshall.
"," Ted: I know you do. Come here. It's okay. Look... Marriage is big. You're allowed to freak out.
"
" At Duchess County
"," Ted: All done.
"
" Lily: Ted, let's go to New Haven.
"," Ted: Lily, don't do this to yourself.
"
" Lily: I just need to know if I can get in. If I do this interview, and get into the program, then I'll know, and I can forget all about it, and get married. Come on! It's an adventure.
"," Ted: No, it's not an adventure. It's a mistake.
"
" Lily: Okay, yes, it's a mistake. I know it's a mistake. But there are certain things in life where you know it's a mistake but you don't really know it's a mistake because the only way to really know it's a mistake is to make the mistake, and look back, and say, ""Yep. That was a mistake."" So, really, the bigger mistake would be to not make the mistake, because then you go your whole life not really knowing if something is a mistake or not. And, damn it, I've made no mistakes! I've done all of this-- my life, my relationship, my career-- mistake-free. Does any of this make sense to you?
"," Ted: I don't know. You said ""mistake"" a lot. Lily, don't do this.
"
" Lily: Ted, I'm getting married in two months, and I'm freaking out, and you're my best friend, and you just have to forgive me for this.
"," Ted: Forgive you for what? (Lily leaves with he car) Lily. Lily! Hey, Lily, this is Ted, the guy you left stranded by the side of the road. I just wanted to say good luck with the interview, remember to pick up some milk... Oh, and, when I get home, I'm going to kill you. And, also, I texted you the same thing. (He calls Barney) Hey, I need a big favor.
"
" Barney: Anything, bro.
"," Ted: I need you to come up to Duchess County and pick me up.
"
" Barney: No.
"," Ted: It's kind of an emergency.
"
" Barney: What are you doing in Duchess County?
"," Ted: Apple picking. Can you just get up here?
"
" Marshall: Don't you have a big date tonight?
"," Ted: Uh... Marshall. Hi. Yes. Yes, I do.
"
" Marshall: So what are you doing in Duchess County?
"," Ted: Can't a brother go apple picking without getting the third degree? Damn!
"
" Marshall: Okay, well, hang on. I'm coming to get you.
"," Ted: No!
"
" Marshall: Relax, man. I'll take the Fiero.
"," Ted: No, no, no. Just... forget it. Ha, ha! A little prank. I'm not in Duchess County.
"
" Marshall: So that's the prank? That you're not in Duchess County?
"," Ted: Yep. Gotcha! Classic! Gotta go.
"
" Robin: Need a ride, cowboy?
"," Ted: Sorry. I don't get in vans with strangers.
"
" Robin: Hmm, too bad. I got candy.
"," Ted: Candy?!
"
" Robin: So you're not going to tell me what you were doing by the side of a highway in Duchess County?
"," Ted: Nope. Sworn to secrecy.
"
" Robin: Oh, come on.
"," Ted: I like your hat.
"
" Robin: Right. This is embarrassing. I got highlights.
"," Ted: Oh, for the waiting room of your dental practice? Highlights is a children's magazine.
"
" Robin: Yeah, I got it. I thought it might look cool. Of course my colorist took ""highlights"" to mean, ""I want to look like a tiger,"" hence the hat.
"," Ted: Oh. I gotta see this.
"
" Robin: No way.
"," Ted: Please. I bet it doesn't look that bad. I bet it looks grr-eat!
"
" Robin: So, she says, changing the subject. Big date tonight. How does she rate on the Mosby checklist?
"," Ted: Kind of amazingly. Uh, she's 28, like me.
"
" Robin: Wow, I'm 28. Hmm.
"," Ted: Uh, college educated-- check. Plays tennis-- check. Uh, favorite book is Love in the Time of Cholera-- check.
"
" Robin: I read that. More like ""Love in the Time of Don't Bothera.""
"," Ted: You know, it's very rude to wear a hat indoors. I'm just saying.
"
" Robin: We're not indoors. We're in a van.
"," Ted: Vans have doors-- let me see your hair.
"
" Robin: Never. What else?
"," Ted: She loves lasagna.
"
" Robin: Barf.
"," Ted: You know, I am sensing a pattern here.
"
" Robin: What else?
"," Ted: Let's see what else... Oh, she doesn't look like a tiger-- check.
"
" Robin: And she's looking to get married and have kids?
"," Ted: Check and check. She wants two kids... a boy and a girl.
"
" Robin: Wow. You know, I've been thinking about this. I think I want to have zero kids.
"," Ted: Really? You don't want kids?
"
" Robin: You know, Ted, not everyone is as much of a woman as you. Hey. I'm driving. Look at that. 8:56. You're early.
"," Ted: Hey, thanks for picking me up.
"
" Robin: Good luck on your date. I hope she's everything you're looking for.
"," Ted: Thanks.
"
" Robin: All right, you've clearly had a rough night. I want you to go in there with a smile on your face, so, uh, here's what I'm going to do.
"," Ted: You're going to show me your hair?
"
" Robin: Actually, I was going to show you my breasts, but... sure, we can do hair.
"," Ted: You just made my night.
"
" Marshall: Tomorrow morning, Barney's going to send out the package, and Butterfield's going to be knee-deep in angry white mice. Oh, hey, dude.
"," Ted: Hey, guys.
"
" Lily: Hi.
"," Ted: Hey. So, Lil, did you, uh, get the milk?
"
" Lily: Yeah. Yeah, I-I got it.
"," Ted: You think you might want to... drink the milk?
"
" Marshall: Look, guys, I know milk is important-- it's got vitamin A, vitamin D, it's a great way to start the morning-- but Ted just had a huge date. How'd it go, dude?
"," Ted: I didn't go.
"
" Marshall: What? Why?
"," Ted: I changed my mind. I don't want to meet her.
"
" Marshall: Why? She sounds perfect.
"," Ted: I don't want perfect. I want Robin.
"
" Marshall: Oh, God, not this again. Ted, it's a mistake.
"," Ted: Maybe. But it's a mistake I have to make.
"
" Lily: Ah, sweet damn, that's a hot plate.
"," Ted: Hey, is this milk any good?
"
" Everyone has secrets. Some are nice.
"," Ted: You know how to make crepes? That is so cool.
"
" Robin: And then there was Derek and counting you, that puts the total up to...
"," Ted: Oh, I got your total...counting along...
"
" Future Ted VO: And some are just weird.
"," Ted: You're scared of the Seven Dwarfs?
"
" Robin: Oh, it's at a mall? I'm not going.
"," Ted: What? Why not?
"
" Robin: No, I'm really not gonna go.
"," Ted: Come on, it'll be fun.
"
" (Barney, Lily, Marshall walk closer to Robin and talk over each other)
"," Ted: Guys, guys, guys, Robin doesn't like malls. If she doesn't want to tell us why, she doesn't have to. I think we should all just respect her privacy.
"
" (Ted and Robin lie in bed together)
"," Ted: So, what's the deal with you and malls?
"
" Robin: You said if I didn't want to talk about it, I didn't have to.
"," Ted: Yeah, with those people. I'm your boyfriend. Come on, what is it? Did you get arrested in a mall?
"
" Robin: No.
"," Ted: Dumped in a mall?
"
" Robin: Ted.
"," Ted: Found out you were Canadian at a mall?
"
" Robin: Let it go.
"," Ted: Trapped under a fake boulder at the mall? Robin: Let it go.
"
" Ted: Trapped under a fake boulder at the mall? Robin: Let it go.
"," Ted: Mauled at the mall?
"
" (Lily, Marshall, Ted and Barney sit around booth)
"," Ted: What, I don't get it, why won't Robin tell me why she hates malls?
"
" Barney: So, trust me, you want to postpone knowing anything about each other for as long as possible.
"," Ted: I disagree. If there's some potential 'oh' moment, I want to know about it right away. I mean, what's the alternative?
"
" (Ted lifts Robin's veil)
"," Ted: I love you.
"
" Barney: You are such a cutie pie. Here's a quarter, go play something on the jukebox.
"," Ted: It's true. They tell each other everything.
"
" Marshall: I'm not afraid of Sasquatch. I just think we should all be on alert.
"," Ted: Trust me, not only do they tell each other everything. They want to know everything.
"
" Barney: Fine, do you want to know what Robin's secret is?
"," Ted: You know?
"
" Barney: Of course I know. She couldn't look at us. Her face got flushed. That's shame. Our friend, Robin, used to do p0rn, wait for it, ography.
"," Ted: Yeah, we didn't really have to wait for that. And it's ridiculous.
"
" Lily: I don't know, he could be right. She does have the fake orgasm noises down.
"," Ted: Hey.
"
" Lily: What? The walls are thin.
"," Ted: That's not what I'm hey-ing you about.
"
" Marshall: You know what it might be. This is gonna sound a little crazy but what if robin's married?
"," Ted: Married? What does have to do with the mall?
"
" Marshall: Just meet with the guy.
"," Ted: She's not married. Robin hates marriage.
"
" Lily: No, because before Robin moved to New York, she...What was she doing?
"," Ted: Well, I don't know, whenever I ask her about Canada, she kinda clams up.
"
" (back to present scene)
"," Ted: So, you don't think there's any friend from Canada?
"
" Barney: Guys, there's not way Robin's married. It's ludicrous to even suggest it.
"," Ted: Thank you Barney.
"
" Barney: 'Cause it's p0rn.
"," Ted: I need another beer.
"
" Barney: I got it. The ultimate wager. Slap bet.
"," Ted: Oh, slap bet. We used to do those when I was a kid.
"
" (Ted comes back and sits down at booth)
"," Ted: All right, what if I ask Robin point-blank if she has a husband?
"
" Lily: You said you would respect her privacy so maybe you should just drop it.
"," Ted: Yeah, you're right.
"
" (Robin and Ted sit on ground around table playing Scrabble, Ted plays a word)
"," Ted: Husband.
"
" Robin: There's no 'p' in husband.
"," Ted: Wow, you seem to know a lot about husbands.
"
" (Robin looks at Ted)
"," Ted: Fine, I'll take it back.
"
" (Ted takes back his tiles)
"," Ted: Oh, hey, since you mentioned husbands, this is great, you're gonna love this. Marshall, you know Marshall. He thinks that the reason you didn't wanna go to the mall the other day is because you got married in a mall and have a husband in Canada.
"
" Robin: Huh.
"," Ted: I told him he's crazy because he's crazy, right? I mean, how crazy is that?
"
" Robin: Ted, I don't understand why you can't...
"," Ted: Just say, ""no, I'm not married.""
"
" Robin: I can't. Marshall's right. I was young and I got married. It was a mistake and he moved away, but, yeah, I'm married.
"," Ted: Oh.
"
" (return from commercial break)
"," Ted: You have a husband? Robin: I was young and stupid and we got married at a mall and we broke up at a mall and I haven't been to a mall since.
"
" Ted: You have a husband? Robin: I was young and stupid and we got married at a mall and we broke up at a mall and I haven't been to a mall since.
"," Ted: Why didn't you get divorced?
"
" Robin: He moved to Hong Kong for work and I was like, good enough.
"," Ted: Good... good enough. That's not good enough. You order pancakes and you get waffles, that's good enough.
"
" Robin: I haven't seen him in years. It's just a part of my life I wanna forget. Just please don't tell anyone about this.
"," Ted: OK.
"
" Lily: I can't believe you told us Robin's secret.
"," Ted: How can I keep something like that to myself? And you begged me to tell you.
"
" Lily: Please tell us, just tell us. I'm begging you. Tell us, tell us, tell us, please, please, please, please, please.
"," Ted: Fine, Robin's married.
"
" Lily: Yeah, well, you still shouldn't have told us. I mean, what kind of boyfriend are you?
"," Ted: See, that's just it. I'm not the boyfriend, I'm the mistress. No, not the mistress. The mastress. Master. What do you call it?
"
" Barney: I'm pretty sure we're gonna call is mistress.
"," Ted: What am I gonna do? My girlfriend's married. Do I ask her to get a divorce?
"
" Lily: Ted, even if she is married, it's a Canadian marriage. It's like their money or their army. Nobody takes it seriously.
"," Ted: It's serious to me.
"
" (Marshall enters through front door, Ted working at his drafting table)
"," Ted: Hey.
"
" Marshall: Hey. Listen, dude, I gotta talk to you, but you gotta promise me that you won't tell Barney.
"," Ted: Fine, I won't tell Barney. What is it?
"
" Marshall: Robin's not married.
"," Ted: What? Then, why would she tell me she was?
"
" Marshall: I don't know but I cross-checked every record in Canada. There's no record of her ever being married.
"," Ted: There must be some mistake.
"
" Marshall: I promise you, she's not married. She's not great at parking legally either.
"," Ted: So, she lied to me? What, what am I gonna do? I can't confront her 'cause then she'll know I told you.
"
" (Ted and Robin in apartment talking)
"," Ted: Thanks for telling me your secret. It means so much to me that you could be so, what's the word I'm looking for, honest.
"
" Robin: Thanks Ted.
"," Ted: Yeah, you know what's probably the best part about your honesty? How truthful it is.
"
" Robin: I say we just move on.
"," Ted: In order for me to get total closure on this whole my-girlfriend-has-a-husband thing, I think I'm gonna need a little bit more information. Like, what month did you get married? Robin: June. We had a June wedding.
"
" Ted: In order for me to get total closure on this whole my-girlfriend-has-a-husband thing, I think I'm gonna need a little bit more information. Like, what month did you get married? Robin: June. We had a June wedding.
"," Ted: Ah, Canada in June. That's great.
"
" Ted: Ah, Canada in June. That's great.
"," Ted: Sit down or buffet.
"
" Robin: Um...
"," Ted: Whoa. It's weird that you don't remember.
"
" Robin: No, I just didn't know how to answer because we did butlered hors deouvres in the atrium, but the actual dinner was a buffet in the food court featuring a filet mignon or roasted potato-crusted salmon with a lobster scallion ber blanc.
"," Ted: Hm. Band of DJ?
"
" Robin: String quartet played at the ceremony, but for the actual reception we had a seven-piece band. We paid extra for the sax 'cause I just love that smooth alto sound.
"," Ted: How many bridesmaids? Robin: Seven.
"
" Ted: How many bridesmaids? Robin: Seven.
"," Ted: Flowers? Robin: Azaleas.
"
