prompt,completion
" Ted: Yeah, you know what's probably the best part about your honesty? How truthful it is.
"," Robin: I say we just move on.
"
" Ted: Sit down or buffet.
"," Robin: Um...
"
" Ted: Whoa. It's weird that you don't remember.
"," Robin: No, I just didn't know how to answer because we did butlered hors deouvres in the atrium, but the actual dinner was a buffet in the food court featuring a filet mignon or roasted potato-crusted salmon with a lobster scallion ber blanc.
"
" Ted: Hm. Band of DJ?
"," Robin: String quartet played at the ceremony, but for the actual reception we had a seven-piece band. We paid extra for the sax 'cause I just love that smooth alto sound.
"
" Ted: Color scheme?
"," Robin: Dusty rose and sienna.
"
" Ted: Husband's name?
"," Robin: Um.
"
" Ted: You were never married.
"," Robin: Yes I was.
"
" Ted: No you weren't.
"," Robin: How do you know?
"
" Ted: I looked it up at the library.
"," Robin: What library?
"
" Ted: The one on 5th.
"," Robin: When did you go?
"
" Ted: Today at lunch. And I had a an apple brie panini with potato salad....
"," Robin: I'm not questioning the lunch part, Ted. What database did you use?
"
" (Robin looks at Ted) Ted: Fine, Marshall looked it up in school.
"," Robin: You told Marshall?
"
" Ted: You lied to me!
"," Robin: See, this is why I don't tell people secrets. You were supposed to be the one person I trusted the most and even you couldn't keep a secret.
"
" Ted: But it was a fake secret.
"," Robin: Yeah, I was testing you and you failed, and now you're never gonna know why I never go to the mall. And it's good too.
"
" Ted: Testing me, that's insane.
"," Robin: Oh yeah, how long did it take for you to tell Marshall my biggest secret in the world?
"
" Ted: That wasn't a real secret.
"," Robin: Yeah, but it could have been.
"
" Ted: You are driving me crazy. No wonder your fake husband moved to Hong Kong.
"," Robin: He moved there for business.
"
" Ted: I just don't think it's healthy to keep big secrets in a relationship. My parents didn't really talk to each other for thirty years and now they're divorced.
"," Robin: I have shared more of myself with you than I have ever shared with anyone. I'm asking for this one secret, which has nothing to do with us, to just be mine.
"
" Barney: I know Robin's secret.
"," Robin: What?
"
" Barney: Robin's world is about to be turned upside-down. I mean, I'm guessing.
"," Robin: Barney, don't, okay.
"
" (Ted closes laptop)
"," Robin: No, it's time. Look, I appreciate what you're trying to do but if it's out there, there's no point in trying to hide it anymore. Let's just watch it and be done with it.
"
" Marshall: I don't wanna get slapped again.
"," Robin: I wanna stress that I was young.
"
" Barney: Yeah you were.
"," Robin: And I didn't know any better.
"
" Barney: They never do.
"," Robin: And it started out as an innocent modeling job.
"
" (Barney slaps Marshall)
"," Robin: What the hell was that?
"
" Ted: I slap bet Marshall that you did p0rn, so I win.
"," Robin: p0rn? I wish it was p0rn, it would be less embarrassing.
"
" Robin Sparkles: Let's go the mall everybody! Come on, Jessica. Come on, Tori.
"," Robin: I was a teenage pop star in Canada.
"
" Marshall: That's you?
"," Robin: Yes. I had one minor hit. I had to go all over Canada and sing this song in malls. For a whole year I lived off of Orange Juliuses and Wetzel's Pretzels.
"
" Marshall: This is the 90's. Why does it look like 1986?
"," Robin: The 80's didn't come to Canada till like '93.
"
" Ted: Go with the 10 now.
"," Robin: No, wait, why get 10 when you can get 5?
"
" Barney: I'm gonna go with the five for eternity.
"," Robin: Good call.
"
" Ted: Hey, just so you know, 16-year-old me would have been all over you. You could have been the girlfriend in Canada I told everyone I had. Hey, I'm really sorry I pried this out of you. I probably should have left it alone.
"," Robin: You know what, you know me better now. That feels kinda nice.
"
" Lily: Whoo!!!
"," Robin: Lily! All we need is your indoor ""whoo.""
"
" Barney: Yeah, Lily, listen.
"," Robin: Barney's awesome.
"
" Lily: Wait, what are you saying?
"," Robin: We're just not feeling it right now. But we'll totally still be friends.
"
" Lily: Is it something I did?
"," Robin: Oh no, no, no. God, no. Lily, it's not you. It's us.
"
" Ted: God... you just get me.
"," Robin: OK, I should get going. I got a date.
"
" Barney: You're still seeing that guy?
"," Robin: Even better, seeing him naked.
"
" Barney: Girlfriend?
"," Robin: Slow your roll there, Lilypad.
"
" Lily: You've been together all summer. I don't get it.
"," Robin: Ok, It's like this. After we kissed, we sat down to have the talk.
"
" **FLASHBACK**
"," Robin: We should figure out what this is.
"
" And after having s*x:
"," Robin: Okay, now, we have to figure this out.
"
" **END OF FLASHBACK**
"," Robin: We kept trying to have the talk and then we realized we hate the talk.
"
" Lily: You needs it. Guys, you can't just keep hooking up and not at least try and figure out what you mean to each other.
"," Robin: Yeah, we knew you would say that. That's why we kept it a secret.
"
" Brad: (to Robin) I've got two tickets to the Rangers/Canucks game tomorrow night. I know you're a hockey fan, so I was thinking...
"," Robin: Euh, oh, hum, heu...
"
" He lifts his T-shirt.
"," Robin: Come on, Brad, that's... Wow, There's really six of them. But, I can't.
"
" Brad: Why not? You have a boyfriend?
"," Robin: No. No, no boyfriend.
"
" OUT. HOCKEY GAME
"," Robin: You're probably wondering why I've been quiet all night.
"
" **LILLTE FLASHBACK**
"," Robin: Damn it, Hordichuk! You miss another gimme like that, I'm gonna come down there and put a slapper right up your beerhole! Come on!
"
" Brad: Not really.
"," Robin: The truth is, I feel kind of weird being out with you.
"
" Brad: Oh, man. Is this the talk?
"," Robin: What?
"
" Brad: No, this is good. Let's get it all out of the way. Robin, I'm looking for something serious.
"," Robin: No, Brad, no, it's...
"
" Brad: But before we go any further, you should know something about my stuff below the belt. I was born a little different.
"," Robin: God, no... Brad, no... This is about me and Barney.
"
" Brad: You and Barn... oh, so you guys are...
"," Robin: Well, we don't know what we are. I mean, my heart says ""leap into it."" My brain says ""it's a bad idea.""
"
" Brad: Okay, how about this. If you kiss me, and you feel bad about it, you're meant to be with Barney.
"," Robin: Why not? Lay it on me.
"
" Barney: Wow, wow, wow, Girlfriend? Hey, come on.
"," Robin: That's putting it a bit strongly.
"
" Barney: A bit strongly. She's not my girlfriend.
"," Robin: A gifriend's a bit much, Brad, okay?
"
" Barney: Hey, sorry I went little too far last night.
"," Robin: We've been over this. Unless I say ""flugelhorn"" you haven't gone too far.
"
" Barney: No, I meant punching Brad.
"," Robin: Right. Look, don't even worry about it. It's...
"
" She tries to open the door but it's locked.
"," Robin: God. The doorknob's broken off. We're locked in here. Did, did you do this?
"
" Barney: No.
"," Robin: Flugelhorn. Did you do this?
"
" Robin: Flugelhorn. Did you do this?
"," Robin: (knocking at the door) Ted, are you out there?
"
" Lily: (sitting behind the door) Ted's not here, Robin.
"," Robin: Lily, let us out of here.
"
" Lily: I'd be glad to. Just as soon as you and Barney have the talk.
"," Robin: Lily! Come on. Let us out!
"
" Lily: Then you'll die in there.
"," Robin: You're gonna lock us in here? Well, guess what? Maybe we'll spend the whole day having s*x!
"
" Ted: Thanks.
"," Robin: (from her room) Nice job, Ted.
"
" A few minutes later.
"," Robin: Not cool!
"
" Marshall: Pancakes, fresh bacon. It is so yummy.
"," Robin: (to Barney) Dude, I'm starving. Let's... Let's just have the stupid talk. Come on.
"
" Lily slips a note under the door.
"," Robin: (reading) Where do you see this relationship going? My God, that sounds so cheesy.
"
" Barney: I know, right?
"," Robin: Totally. But hum... Where do you see this relationship going?
"
" for a long time. I hope that doesn't make you mad.
"," Robin: Mad? I feel the same way. I suck at relationships. I mean, except with Ted. He really got it right. I know it's a cliché, but... he really ruined me for other men.
"
" Barney: Maybe we should go back to being just friends.
"," Robin: Maybe. But hum... I don't want to stop having s*x.
"
" Barney: Good. Me, neither.
"," Robin: Friends isn't gonna work.
"
" Barney: We're not good at being friends. We're not good at being in a relationship. What are we good at?
"," Robin: I know something we're good at.
"
" Barney: I don't know. If we're gonna do it again, I'm gonna need some Gatorade...
"," Robin: No,not that. Lying. Think about it. We spent the whole summer lying about being just friends. Why not just keep lying?
"
" Lily: Really?
"," Robin: Really. We sat down. We had the talk. Barney's my boyfriend now.
"
" Barney: And Robin's my girlfriend. I know it sounds nuts, but it feels good to say.
"," Robin: We're both afraid of commitment but... the fact is, we also can't live without each other.
"
" Barney: And if the alternative is not being together, then it's worth taking this risk 'cause... she's awesome.
"," Robin: And he's awesome. He looks nice in a suit.
"
" Barney: She can handle her Scotch.
"," Robin:  He's my boyfriend.
"
" OUT. STREET
"," Robin: (leaving the building) She bought it.
"
" Barney: Hook, line, and sinker. We are good.
"," Robin: Totally. So, you want to get some breakfast?
"
" Barney: You know, brunch actually does sound kind of good.
"," Robin: Well, lead the way, sweetie pie.
"
" Barney: Flugelhorn?
"," Robin:  Yeah, that felt wrong.
"
" (They are sitting and eating, with a lot of people)
"," Robin: I was just so uptight in New York, you know? I mean, down here everybody shares everything. It's like we're all one big shimmering ball of positive energy. I wonder if anyone's ever thought that before.
"
" (Drums playing)
"," Robin: A drum circle! They're different every time. Let's go watch!
"
" [The Bar - Robin/Ted/Lily/Barney]
"," Robin: And here I am at the drum circle.
"
" Lily: Wow. It seems like a great trip.
"," Robin: Oh, it was. I feel like the Robin who left is not the same Robin who came back, you know.
"
" Ted: I'm just happy Robin's happy.
"," Robin: Thank you.
"
" Lily: Man, this is like ""Where's Waldo"" of exposed genitalia. Except that it's really easy to find Waldo.
"," Robin: I'm evolved, and I'm enjoying living my life a little bit closer to the way Gael and I did in Argentina.
"
" Barney: Within a triad of solar periods, you'll recognize your dearth of compatibility with your paramour and conclude your association.
"," Robin: My journey was transformative and I reassert my commitment to both the aforementioned paramour and the philosophies he espouses.[/b]
"
" Lily: So, Gael, huh?
"," Robin: Mmm.
"
" Lily: Still going strong?
"," Robin: Yeah. It's great. Amazing, fantastic, awesome.
"
" Lily: Ooh, that's one too many. What's going on?
"," Robin: Well, now that I'm home, I'm finding myself getting annoyed at things that I loved on vacation.
"
" Gael: Here, taste. Experience your food.
"," Robin: Oh, so good.
"
" Gael: Here taste. Experience your food.
"," Robin: Ooh sofa! Ooh sofa! Sofa, sofa, oh... ooh (she grunts)
"
" [Flashback - Brooklyn - Gael/Robin]
"," Robin: Ooh.
"
" Gael: I must have you.
"," Robin: Laptop! Laptop! Laptop! (She sighs when the laptop fall over)
"
" [The Bar - Robin/Lily]
"," Robin: And you know what else? I'm still finding sand everywhere. I mean, we haven't been to the beach since Argentina. Where is all coming from?
"
" Lily: Well, maybe you're just going back to the person you were before the trip.
"," Robin: But I don't want to. I was so happy down there. No, you know what? I'm done complaining. I'm evolving. Just gonna go with the flow.
"
" [Robin's Apartment (Bathroom) - Robin](She takes a shower and someone enters in the bathroom)
"," Robin: Wow. Gael, you're peeing while I'm in the shower. Okay. Okay, old Robin would have been like, dude, ocupado. But now, you know what, I'm cool with it. Pee it up. In fact, when you're done, why won't you come in here and join me?
"
" (She screams and get out of the bathroom)
"," Robin: Gael, there's some weird du.. (A lot of people is on her apartment) Hello.
"
" [Robin's apartment - Robin/Gael/Gael's friends]
"," Robin: Quick announcement. I am so glad that you're here, fellow travelers. A couple rules... not even rules. Let's call them guidelines for harmonious living. Guideline for harmonious living number one ; The kitchen sink is for dishes, the toilet is for pee-pee. G.F.H.L. number two ; Marijuana is illegal in the United States, even when baked into a blueberry muffin that someone might mistakenly eat for breakfast right before they leave for their job as a TV Newscaster. ""This just in: Look at my hand, how weird is my hand?"" is not an appropriate thing to say on the air. And number three... I... (All cherring). (Yelling) And number three is please keep the noise to a minimum. I have to take a nap. I'm still pretty baked.
"
" (Drumming) (Robin go to the living-room)
"," Robin: Can you please keep it down?
"
" Robin #2: What happened to you, man? You said you wouldn't change, but look at you. No more tan, no more beaded braids, no more lush, untamed forest of leg and armpit hair. You're back at work. What gives?
"," Robin: Well. I have to have a job.
"
" Robin #2: ""I have to have a job"", God, that's so american.
"," Robin: I'm canadian. You know that.
"
" Robin #2: What about the important things like making your own jewerly and lying on the beach and thinking about peace? God, don't you care about thinking about peace?
"," Robin: Wow. I just realized something.
"
" Robin #2: That you've lost your way.
"," Robin: No, that you really suck. You're boring and lame and you're getting sand everywhere. Seriously, where is all the sand coming from? You're not the real me. All you are is me on vacation trying to get away from a break-up.
"
" Robin #2: Don't you want to go back?
"," Robin: What are you doing?
"
" (Robin stand up very quickly and gasps. Drumming) (She go to her living-room, the travelers are here)
"," Robin: All right, everyone out! I said everyone out!
"
" (She returns to her bedroom and slam the door)
"," Robin: (yelling) I'm canadian!
"
" Gael: Robin, are you okay?
"," Robin: No, I'm not. Listen, Gael, I need to talk to you about something.
"
" Barney: Welcome home, Scherbatsky.
"," Robin: Oh, good to be back. Although it's weird, vacation Robin popped into my dream again last night.
"
" Barney: Listening.
"," Robin: This time we went all the way. Tell you one thing. She is maybe sandy but that chick knows what I like.
"
" Ted: The other day I saw him in a flower shop on the 82nd, he bought roses.
"," Robin: What?
"
" Ted: Yeah. It is even more in Manhattan. Where does this girl?
"," Robin: We talk about a woman that Barney Stinson has worked. I vote for Narnia.
"
" Loretta: Nice to meet you. I feel I already know you. Barney can not stop talking about you every day.
"," Robin: You call your mother every day?
"
" Woman: Hello.
"," Robin: Hi.
"
" Barney: Will in, little rascal! I'll see you at the bar?
"," Robin: What's that, Barney?
"
" Barney: It's a long story. As you know, my father had to leave my mother when I was a baby because he became presenter of the Just Price.
"," Robin: Very good program.
"
" Grant: At least one person who still loves to play. I miss that.
"," Robin: You do not like playing the son of Barney?
"
" Grant: I hate. But what can I do? I get no phone call.
"," Robin: I know what it is. I am a presenter. But I had to accept a job on a morning show that starts at 4:30. I thought evolve much faster than that, you know? I'm almost 30 years.
"
" Grant: Come on, you're still beautiful. I love your new nose.
"," Robin: I have not had surgery.
"
" Barney: I can make another cast. Will remember your sentences for the big dinner scene.
"," Robin: Wait. You wrote that we will have dinner?
"
" Barney: Just a little script. Things that my mother will be pleased to hear.
"," Robin: What kind?
"
" Barney: No weak link in this scene. Bravo!
"," Robin: Come on, Barney. You have no idea of the difficulty of getting a job beneath you. I really liked your tip on the bones of dinosaurs.
"
" Grant: How were my tears?
"," Robin: Perfect. You see? Even in a role that you hate, you manage to love what you do.
"
" Grant: It may be like that in your new job.
"," Robin: You think so?
"
" Grant: I know.
"," Robin: Thank you, Grant. You're pretty smart, you know that?
"
" Robin opened the door.
"," Robin: The taxi is here.
"
" Lily: And I just wanted to say, if I was never cold or distant, I'm sorry.
"," Robin: Who speaks it?
"
" Barney: The teacher who is watching. This is the only one who passes the whole movie in a suit.
"," Robin: I have one. Terminator.
"
" Lily: Are you kidding? I have hated as soon as I saw them. So they are cannon. In fact, I've hated almost as much as Robin when I've ever known.
"," Robin: You hate me?
"
" Ted (2030): There was just one problem.
"," Robin: Push yourself. I recorded The View. This problem and was unemployed and sleeping on the couch.
"
" Marshall: So, Robin, when you're in for the job and apartment?
"," Robin: Are not you aware? I am a presenter on CNN. And I have made gold a terrace overlooking Central Park. Get out of your ass's head, Marshall.
"
" Marshall: Just a dinner. That's it. Nothing else.
"," Robin: Okay, but you better not be as they stuck together when I cans on the roof. ""My ears. The neighbors called the cops.You almost hit me. ""
"
" Lily: Thank you for coming so quickly.
"," Robin: Are you okay? You looked upset on the phone.
"
" Lily: Dinner, it's a baby!
"," Robin: Lily, it's horrible!
"
" Lily: No, I need you to clarify a situation for me.
"," Robin: What?
"
" Ted: We can not decide for you. It's huge.
"," Robin: You know what is huge? Marshall's head. It is as big as a watermelon in late August. Marshall's baby who is passing by?
"
" Ted: He thinks what?
"," Robin: A lot of things in the helmet of the space of 50 years who serves as its head.
"
" Ted: You panic and you see only bad side.
"," Robin: I think it's just realistic.
"
" Ted: OK, I know you're afraid of not being ready. But we think ever be. You just take the plunge and it will come naturally.
"," Robin: Of course for you, it is natural, you're practically already a father.
"
" At the bar...
"," Robin: Ted, thoughtful. You go out jokes father of super lame.
"
" At the apartment...
"," Robin: You make us moral. Like when you broke your ship in a bottle.
"
" Barney: That's it!
"," Robin: Shut up!
"
" At the restaurant...
"," Robin: And you do that thing that all fathers are with the waitresses.
"
" Ted: I'll tell you why my opponent says it all. Three words: fear of... babies.
"," Robin: What? You're crazy. This is false.
"
" Ted: Where the party that Lily had done for her friend Erika?You do feel for this baby?
"," Robin: I do not want to bite.
"
" Lily: Yes, I'm lovely, beautiful and brilliant, but it's enough?
"," Robin: It comes down to one word: ""you"". Are you ready to put your dreams in the background? Back in college, taught art at the university? You have to concentrate on the project before starting Lily Baby Project. Otherwise, you'll regret it forever.And it would be good neither for you nor for the baby. What is it?
"
" Lily: The sock Jeremy. I will make a baby.
"," Robin: Well, and everything I said?
"
" Lily: But sock.
"," Robin: And Marshall who works all the time?
"
" Lily: But sock.
"," Robin: But but Lily Project!
"
" Lily: With small fish.
"," Robin: We had this debate, and this is the sock that makes you make the decision?
"
" Ted: I think you're taking a ""chausettogari"", eh, Robin?
"," Robin: Shut up, Dad.
"
" Ted: You, shut up, baby-phobic.
"," Robin: Babies are scary, OK? With their giant eyes. And seriously, the fontanelle? If there is a self-destruct button, at least, hide it where it will not accidentally press.
"
" Ted: Where is Lily? You have to drink?
"," Robin: Not a drop.
"
" Ted: I dream, it has been lost.
"," Robin: That's why I have no children. We can not even taking his eyes for a second.
"
" Lily: I'm all out of ""A"" to ""G"".
"," Robin: They sit there with their stupid bottles. They cry. They vomit. That's why babies, it sucks.
"
" Ted: That's good that we have broken. I had totally forgotten your psychosis on the kids.
"," Robin: My psychosis? Whenever you hear the word ""kid"", you have two small Milk tasks on your shirt.
"
" They arrive at the bar.
"," Robin: Do not depict me as a monster for wanting to remain independent. In there is a lot of people who do not want it.
"
" Ted: You're in good company there.
"," Robin: I'll see if the toilet. I also want to bring you back buffer.
"
" Ted: Okay. When you have finished, you could ask a magician to heart.
"," Robin: You know what? I should find another place to sleep.
"
" Ted: No argument.
"," Robin: Well.
"
" Barney: Guys, you did not... This is a picture of me without children. And with macaroni glued to the frame. Guys, I love it.
"," Robin: Lily is not there.
"
" Ted: Your cell phone rang. I answered. Hope it bother you. Lily is at Marshall. She is fine.
"," Robin: thank you God. What?
"
" Ted: When storing your mobile, I found something in your bag.
"," Robin: I have a permit for that. And the other thing is a gift.
"
" Ted: You've stolen the Ca sock Jeremy.
"," Robin: No. I do not know what she's doing there. It must have fallen into it. Bizarre!
"
" Ted: ""Falling in? ""
"," Robin: Or Lily put it there for fun. That bitch is stuffed. I took it.It's just... so cute. Sock.
"
" Ted: Robin Scherbatsky, you get the idea of having children?
"," Robin: I know. One day, perhaps. When I'm 70. Science will catch me. I'm just... I'm lost right now. I'm unemployed, I live on a couch.
"
" Ted: There were two difficult months both. I have a room free.Why not come to me in the meantime?
"," Robin: Really?
"
" Ted: Yeah.
"," Robin: Thank you, Ted. I have some ideas, so it will be one week, two large max.
"
" Barney: No, Ted. It works for girls.
"," Robin: Look at these guys, individually. These geniuses are not childless by choice, my friend.
"
" Ted: Good night, Barney.
"," Robin: Good night.
"
" Lily: You guys will never believe what just happened to us.
"," Robin: I don't even believe it myself.
"
" Lily: I could see how you would think that but I have to have my own place. It's an independence thing.
"," Robin: When was the last time you were there?
"
" Lily: What the hell?
"," Robin: What?
"
" Lily: This is my apartment.
"," Robin: Where?
"
" Lily: What the hell?
"," Robin: Lily, this is a Chinese restaurant.
"
" Ted: What? What are you talking about?
"," Robin: And why is that girl checking you out?
"
" Barney: So, you're not still gonna be his roommate when he gets married, are you? Someone's going to move out. So who's it gonna be?
"," Robin: Come on, Barney, I'm sure they've talked about who gets the apartment. You talked about who gets the apartment, right?
"
" Barney: Just keep your eyes open. That's all I'm saying, Ted. Little things are gonna be changing around that apartment.
"," Robin: Come on, Barney, you're just being paranoid. OK, seriously, what is this girl's deal?
"
" Ted: All right.
"," Robin: You're going to the hospital?
"
" Ted: No, see, he's gonna go back over there and I'm gonna call him and he's gonna pretend that it's an emergency call from a family member at the hospital.
"," Robin: Oh, Lord, fake emergency? That is lamest, most pathetic cop-out in the book. I expect more from you, Barney.
"
" (Barney gets up to sit with Girl)
"," Robin: So, are you gonna talk to Marshall?
"
" Ted: He's gonna want the apartment. I'm gonna want the apartment. It's gonna lead to an argument, so no.
"," Robin: Hm, that's real healthy. So, when a serious issue comes up, your response is just to avoid it.
"
" (Ted takes out his cell phone and starts dialing)
"," Robin: Ooh, can I do it?
"
" Barney: Hello, Aunt Kathy, what's up?
"," Robin: Oh, nothing. Just sitting here, thinking about you, hot stuff.
"
" Barney: Oh God! Why did he think he could build his own helicopter?
"," Robin: Come on, daddy, break me off a piece of that white chocolate.
"
" Barney: Told you. That Lily, she's a shrewd one.
"," Robin: Yeah, she got you a nice new coffeemaker. How dare she!
"
" Ted: He was gonna take the swords down. Can you believe that?
"," Robin: Ted, why don't you just talk to him? He's your best friend.
"
" (Barney makes protest sounds)
"," Robin: One of your best friends. The point is, maybe it's time for some healthy communication.
"
" Barney: Katie's here. OK, real quick, last night, epiphany! I realized what the world of dating needs. Ready? A lemon law.
"," Robin: A lemon law, like for cars.
"
" (Barney walks over to Robin at bar)
"," Robin: For the record, your little lemon law is a symbol of everything that's wrong with our no-attention span society.
"
" Barney: No, wrong, lemon law is awesome.
"," Robin: It takes longer than five minutes to really get to know someone. You keep giving up on people so quickly, you're gonna miss out on something great.
"
" Barney: You really think it'll take more than five minutes to realize there will be no date number two?
"," Robin: Yes I do. For all I know, that guy's my soul-mate.
"
" Kevin: Hi.
"," Robin: Hi.
"
" (Robin and Kevin sitting at table, waiter dressed in futuristic costume serves them drinks)
"," Robin: Thank you.
"
" Kevin: I can't believe this. I'm sitting here with a beautiful woman I just met eating at my favorite restaurant. Sweet.
"," Robin: It's a nice place. It's good to know the future has ribs.
"
" (Robin's cell phone rings)
"," Robin: Just a second.
"
" (Robin answers her phone)
"," Robin: Hello.
"
" (Robin on phone)
"," Robin: Leave me alone.
"
" (Robin on phone)
"," Robin: We're only just getting to know each other.
"
" (Robin hangs up phone)
"," Robin: Sorry.
"
" Kevin: Let me guess, there's been a crazy accident and you have to go.
"," Robin: No, I would never do that. I don't wanna go anywhere. I'm all yours.
"
" (Robin is on phone)
"," Robin: Oh God, I'll be right there.
"
" (Robin hangs up phone)
"," Robin: Kevin, I'm so sorry. I have to go. My friend's been stabbed with a sword.
"
" Kevin: Hab slosi quch! You have no honor. You know, if you felt this way you could have just been upfront.
"," Robin: No, I swear that was a real call. I just...Oh forget it.
"
" (Robin and Barney enter waiting area)
"," Robin: Is she OK?
"
" Barney: It's out there, it's a thing. The lemon law is a thing. Damn, I should have called it Barney's law.
"," Robin: But you're totally...
"
" Lily: I'm pretty sure this is a mixed tape you made me in sophomore year.
"," Robin: Lily, your apartment makes the best Shanghai dumplings.
"
" I sent Professor Vinick the invitation to the opening of my building, so he'll see that I did become an architect, and that I've moved past his petty, hurtful words.
"," Robin: Wow.
"
" 24 hours straight without that little b*st*rd.
"," Robin: Aw.
"
" Ted: So...
"," Robin: So...
"
" Ted: Wedding's over.
"," Robin: Yes, it is.
"
" Barney: Tell people what?
"," Robin: Hi, Barney.
"
" Barney: Tell people what?
"," Robin: Nothing.
"
" Barney: Absolutely. Tell people what?
"," Robin: Hi. Have you met Barney?
"
" Ted: Whoo, that was a close one.
"," Robin: Think he'll actually let it go?
"
" Ted and Robin are at the bar of the wedding...
"," Robin: Can I get a water please?
"
" Barney: Tell people what?
"," Robin: Oh, God! Okay. Look, we have some... news.
"
" Ted: But we don't want to draw attention away from Lily and Marshall's big day.
"," Robin: So just forget about it until they leave for the honeymoon.
"
" Lily: Oh, help us.
"," Robin: What's wrong?
"
" Marshall: Every time we get near the food, we get cocktail weiner blocked. We haven't eaten all day.
"," Robin: All right, let's run some interference.
"
" Marshall: And you look like a pepper-crusted rack of lamb with mint jelly.
"," Robin: All right, let's get these two back to their table.
"
" Flashback. At Ted's apartment.
"," Robin: Conga line.
"
" Barney: Oh, like First Corinthians? That Bible verse? They do that at every wedding.
"," Robin: How's it go?
"
" Marshall: ""Love is patient and kind. ""Love does not envy or boast. ""It is not arrogant or rude. ""Love does not insist on it's own way. ""It is not irritable or resentful. ""Love bears all things, ""believes all things, ""hopes all things... ""endures all things.""
"," Robin: Lame.
"
" Barney: Maybe in your life-- I got a lot of stuff going on.
"," Robin: Okay, so we're sitting there and the waiter comes over...
"
" Waiter: Champagne?
"," Robin: Um, we didn't order champagne.
"
" Ted (voice over): Right. So Robin looks down, and there at the bottom of her glass...
"," Robin: Is an engagement ring.
"
" No.
"," Robin: No, no, no, no, no. Ted, you cannot do this to me. No. No, no, no.
"
" Ted: What are you talking about?
"," Robin: This. This is what I'm talking about. What is this doing in my champagne? Oh, God, listen... I just got to get out of here.
"
" Ted: That's not mine.
"," Robin: What?
"
" Ted: That's not mine.
"," Robin: Then whose is it?
"
" Janna: Yes.
"," Robin: Wow. That was hilarious. I was like... what? Anyway.
"
" Ted: What the hell was that?
"," Robin: What the hell was what?
"
" Ted: That reaction?
"," Robin: I thought you were proposing to me.
"
" Ted: Really? Because it sounded like you thought I was trying to set you on fire.
"," Robin: Ted, you know how I feel about marriage.
"
" Ted: Now more than ever.
"," Robin: I'm sorry, were you planning on proposing tonight?
"
" Ted: No.
"," Robin: Then why is this an issue?
"
" Ted: Because even though you don't want to get married, I'd like to think the fact that we've been together for a year, and that we love each other might get me a gentler reaction than, ""No. No, no, no, no, no, no, no, no. ""Ted, you cannot do this to me. ""No. No, no, no.""
"," Robin: Okay, you're right, I just... freaked out. I don't know why. I'm sorry. Can we please just let it go?
"
" Marshall: Hey, Stinson. Never lie to a man about a chocolate fountain.
"," Robin: So did you guys find anything to eat?
"
" Flashback.
"," Robin: Ted, don't do this.
"
" Ted: No, seriously. Where do you see yourself in five years?
"," Robin: Where do you see yourself?
"
" Ted: Honestly, in five years... I probably want to be married.
"," Robin: And I probably want to be in Argentina.
"
" Ted: Argentina?
"," Robin: Or Tokyo, or Paris. Look, Ted, I don't know where I'm going to be in five years. And I don't want to know. I want my life to be an adventure.
"
" Flashback.
"," Robin: Can we please not talk about this here. Can we go home?
"
" Ted: It was a perfectly good idea. They didn't have our credit card information. They didn't know us from Adam. I stand by it.
"," Robin: Yeah? And how did that work out for you?
"
" Ted: I don't see why they had to keep my credit card and driver's license till we bring the horn back.
"," Robin: Well, come on, Ted, can you blame them?
"
" Ted: So... Argentina.
"," Robin: Argentina.
"
" Ted: Why is this the first I've heard of Argentina?
"," Robin: Mmm, American schools suck at geography. What would be the point in telling you that I want to live in Argentina? You don't want to live there.
"
" Ted: I could want to live in Argentina.
"," Robin: No, you couldn't. I mean, you life is here and your career. I'm a journalist, my career could take me anywhere, and I hope it does.
"
" Ted: Hey. I could be an architect anywhere, too. They have buildings in Argentina. And Paris. And even Tokyo. I don't know if you ever saw Godzilla, but he wasn't knocking down a bunch of tents.
"," Robin: So, what? You're saying you want to move to Argentina?
"
" Ted: Well, I always regretted not taking a year in college to live abroad. I just finished a big project at work. I got some money saved up. If ever there were a time in my life to do something like this, it's right now. Let's move to Argentina.
"," Robin: Oh, shut up.
"
" Ted: You're scared I might not be kidding.
"," Robin: Aren't you?
"
" Ted: Nope. Your move, Scherbatsky.
"," Robin: Okay. Let's do it-- let's move to Argentina.
"
" Barney: No es posible! Nobody moves to Argentina. The Argentinean peso has dropped two-thirds in five years, the government is opposed to free market reforms, and the railroad has been a mess since the breakup of Ferrocarriles Argentinos. I hooked up with an Argentinean exchange student in a Porta-John outside Yankee Stadium. Man, she was chatty.
"," Robin: Right? Right?
"
" Flashback. Ted and Robin are in Robin's apartment kissing.
"," Robin: Wait, wait, wait, wait.
"
" Ted: What?
"," Robin: I don't know if I can do this to you.
"
" Ted: Do what?
"," Robin: Well, you say you want to move to Argentina, but you want to have kids.
"
" Ted: Oh, right. 'Cause there are no kids there. On Santa's map of the world, there's a big black ""X"" over Argentina.
"," Robin: You know what I mean.
"
" Ted: No, I don't. Okay, say we had kids. They wouldn't have to grow up in some suburb somewhere. They would grow up on the road having adventures with us. Think of all the Hard Rock Cafe T-shirts they could collect.
"," Robin: Ted, you know that kids were never a part of my plan. But if I was going to have someone's babies, I'd have your babies.
"
" Flashback. Ted and Robin are kissing on the couch.
"," Robin: Wait, wait, wait. We don't want to start having babies right this second. Do you have a...?
"
